,CustomerId,Probability_of_Churn
4285,15679968,0.6004789837746635
9315,15653110,0.6003644448653189
8495,15801436,0.6002320027205549
338,15636624,0.6001602208968151
9171,15660475,0.5997303094202756
3712,15613216,0.5995795148668628
1042,15593969,0.5990092349288136
7480,15812766,0.5988143855809337
767,15677921,0.598653175563557
2803,15636982,0.5981454671097614
4199,15587596,0.5979518025154713
322,15694408,0.5978870365377595
5559,15729557,0.597748025920721
8095,15584620,0.59766387850985
2505,15720284,0.5972551291360527
8676,15576124,0.5970189407117976
3387,15798024,0.5968742627460604
5338,15784000,0.5965003474533742
9808,15581115,0.5964087962549749
763,15622750,0.5964068084172589
4675,15602405,0.5960508959964227
3539,15761453,0.5960347190666693
2221,15736069,0.5959524644995395
5709,15606158,0.5958263213063151
4346,15585853,0.5955605584394147
9309,15621644,0.5951595775329125
5948,15680112,0.5950962767346923
2724,15812628,0.5950596408357596
4483,15774192,0.5950596408357596
5933,15594340,0.5950390549398622
892,15585255,0.5948975423893321
9975,15666295,0.5948836095379417
6194,15794273,0.5948268492025874
3366,15684010,0.594789819309367
3617,15663446,0.5947061101222104
4184,15635141,0.5947034769204625
7810,15771059,0.5946878946266124
8931,15761487,0.5946655710047248
5550,15777784,0.5946093108023313
3957,15756610,0.5945938165166598
4516,15812210,0.5945608005677189
4355,15593636,0.5943458661162074
1287,15565701,0.5941883672299441
774,15789158,0.5940463575426003
4509,15610930,0.5938878125462649
9017,15690330,0.5938321634192172
5602,15760521,0.5938185043088399
5956,15594928,0.5936709211810728
2501,15753370,0.5936558933382621
3427,15715079,0.5935845380192436
4638,15659399,0.5934911855483385
4517,15787051,0.5934780348898873
9834,15799358,0.5934626312095642
4020,15647453,0.5932979721110669
7849,15627395,0.5932135108976276
1854,15711455,0.5930181097397605
2769,15730433,0.5929081730817116
433,15595039,0.5927778622559987
3598,15632079,0.5926819716641814
1122,15789955,0.5925908621784989
1579,15743976,0.5925548812735608
8336,15788480,0.5925546423681622
3280,15715622,0.592393752604135
2356,15614934,0.5923120379368988
4477,15595609,0.5921987579693049
787,15694366,0.5921877346226708
5799,15649853,0.591953545686293
8125,15666982,0.5918879339895009
4968,15572158,0.5918552137293744
4705,15749489,0.5917539529868834
6366,15677324,0.5916412337377058
9402,15674156,0.5916314430612499
539,15762729,0.5915318055575249
4058,15771966,0.5914458610333652
5646,15756272,0.5913776651348974
9221,15576216,0.5913741147585012
5589,15588372,0.5913741147585012
8623,15666197,0.5912666125561202
9697,15609735,0.591038780259531
7368,15751137,0.591032091787821
333,15728669,0.5909359047992213
8475,15574830,0.5909197927817867
5149,15689201,0.5909090280281379
8658,15700540,0.5908966788288379
4188,15786153,0.5907452642096863
6552,15636407,0.590581292537084
9194,15640106,0.5903510743423895
2050,15797160,0.5900463061560495
4882,15771750,0.5899109242431587
7729,15681007,0.5896193681238256
182,15621075,0.5896136869059723
6077,15738588,0.58960615540974
5085,15687372,0.5895454784776314
7358,15797767,0.589380398675392
8960,15657957,0.5893171616014528
9313,15757912,0.589222647004453
5336,15700460,0.589044674437854
7748,15585287,0.5890063276962592
7535,15737542,0.5889730010647611
8595,15668774,0.5888949471848998
7140,15716082,0.5888031046681141
5053,15674433,0.5887567211925029
4545,15667476,0.5886717826077388
6298,15755241,0.5885695777478458
118,15661670,0.5882687289710161
4760,15713949,0.5882088980892246
4082,15669301,0.5882071993154123
8160,15576990,0.5882071993154123
6898,15760924,0.5880392740769813
6544,15716218,0.5877627259324468
7296,15607988,0.587581086478862
6029,15669011,0.5875466736358105
5062,15650432,0.5874565981142841
2849,15579262,0.587233829360277
7417,15736533,0.5872111527515794
3594,15578369,0.5872111527515794
7822,15761018,0.5871665881706959
7938,15807305,0.5870415364405093
4588,15761720,0.5868810229001719
8386,15641110,0.5866990175939993
6861,15665524,0.5865381070205461
4719,15583580,0.5865203148536905
1682,15662758,0.5865160532232956
5712,15572038,0.5865155729894975
1755,15778410,0.5864081183796457
4260,15664555,0.5863381143735906
3881,15794276,0.5862559943535648
8258,15699753,0.5861557626602293
6855,15737814,0.5861274965667099
8801,15606115,0.5860348897302903
5658,15814430,0.5859400234528326
9357,15814405,0.5859100684714587
2726,15807045,0.5858651384502165
2124,15603851,0.5857803575958664
2973,15651983,0.5857020941684644
5978,15713770,0.5856866599068966
66,15696061,0.585600183048077
432,15705521,0.5855620386262816
2562,15646566,0.5854820299762622
4130,15731669,0.5854576628335508
4976,15717056,0.5854422629299694
3683,15727197,0.5854015296082374
126,15671137,0.5853439139329226
6355,15570414,0.5852889792294775
2593,15755223,0.5852793672853469
8978,15765857,0.585250714846889
4459,15658158,0.5852493203040665
3983,15814092,0.5850967829464853
5023,15615254,0.5849521752128553
2534,15803804,0.5848730324520806
5758,15610972,0.5848691007999531
6472,15588419,0.5845169505616252
6336,15781534,0.5845088206008169
8723,15803202,0.5844811313630324
9913,15590177,0.5844611847541532
2955,15807481,0.584441383891363
3225,15785170,0.5843589761128319
7354,15757933,0.5843024804349568
9983,15656710,0.5842707988030457
499,15677020,0.5841876865736146
3378,15571302,0.584107101039424
6650,15655252,0.5839990505939685
9883,15577695,0.5837488730137776
435,15581197,0.5836740687605311
8242,15790455,0.5836174855944717
2245,15578799,0.5835479889419503
5202,15713354,0.5835443543495467
5801,15659800,0.5835020892804726
9472,15579345,0.5834066168423733
9942,15683007,0.5833618284337354
362,15706365,0.5833478682165826
290,15652266,0.5832445584166053
7579,15649101,0.5831831136108203
1685,15713826,0.5831608459442597
8556,15575445,0.5831459767622347
983,15807008,0.5831050731033194
4240,15736730,0.5830376363938655
3588,15571958,0.5824875442801395
1161,15781802,0.5824269724869313
3480,15807993,0.5823291305842484
5306,15749638,0.5822527408165477
5740,15568885,0.5821849412977059
8368,15637690,0.5821849412977059
3605,15788683,0.5821219479034646
5038,15589230,0.5819438675641957
9375,15641389,0.5819387792713514
6272,15611331,0.5819190051082594
6511,15720636,0.5818329890780234
9565,15752294,0.5818238384153981
5280,15694129,0.5817213838288723
6794,15694098,0.5817050820882324
116,15705512,0.5815978786948066
8547,15607690,0.5815358405957647
694,15681068,0.5814869678325558
7261,15734578,0.5814154409107785
8951,15636388,0.5811493516913862
166,15724623,0.5811493516913862
8989,15687558,0.5811458803032717
2499,15634974,0.5810444828710062
3558,15786392,0.5810421607543363
5947,15672798,0.5809413550110547
7061,15789201,0.5807100704451589
3199,15678201,0.5807070534050831
7069,15692137,0.5807040607844877
4247,15677906,0.5805305391575891
9884,15686974,0.5805046758883591
1746,15765694,0.5804410733004509
2511,15693267,0.5804169819489448
1933,15815560,0.5803744359664832
1419,15705657,0.5803329908976704
3817,15724251,0.5803176363313748
4473,15713532,0.5803176363313748
5863,15778515,0.5802307819766203
3818,15740147,0.579983453008545
1208,15616451,0.5798741172636153
5781,15706199,0.5798443151138879
6054,15773013,0.579752143176751
5680,15803947,0.5797440752409568
2987,15682268,0.5796232480570896
7001,15662854,0.5794541452946924
3492,15626491,0.5792363983057728
3741,15635396,0.5791988664268135
3168,15680752,0.5791434590035514
2551,15631310,0.5791392507796971
4203,15640922,0.5791362581591016
3083,15814816,0.5790445060419201
9163,15802368,0.5789474549853759
2140,15616931,0.578877311493661
7464,15569682,0.5786919965176166
9256,15758451,0.5786919965176166
1030,15681174,0.5786812875406789
4753,15623053,0.578573228645624
7640,15572361,0.5785271485180137
6897,15650488,0.5784822131767304
1940,15659651,0.5784496591880887
5316,15780386,0.5783999127072464
5449,15592028,0.5783653248760524
450,15794396,0.5782161483644641
796,15668747,0.5780967158256555
1738,15596414,0.5780005297738399
3743,15678944,0.5779838348689889
8056,15736078,0.5779838348689889
1817,15804075,0.5778998501122402
838,15585888,0.5778641977828838
9920,15673020,0.5778625977338068
4282,15602994,0.5776528800622059
3305,15574072,0.5775845561260339
3272,15793890,0.5775845561260339
9280,15614847,0.5775183824034238
9781,15650424,0.5774920016591378
1377,15808228,0.5774706645261236
6440,15772559,0.5774655226809151
4144,15779809,0.5773875311612219
3575,15625151,0.5773815028869225
1812,15595221,0.5773783227054916
8630,15786042,0.5773530079940199
5887,15691287,0.5772894465947036
3971,15790809,0.5772076751492936
7135,15788442,0.5770969475728588
3187,15713912,0.5770448719636905
1113,15648800,0.5769863896844645
4931,15772341,0.576902213744261
5685,15811565,0.5767603117691286
2660,15756241,0.5767359309694213
2152,15630698,0.5766102851746028
1453,15714227,0.5765688314324436
2130,15757568,0.5765688314324436
9275,15749265,0.5765666883635168
4631,15706116,0.5765246080517356
2021,15795519,0.57637007027118
6026,15718843,0.5763277225503841
1110,15592229,0.5763234180140053
3857,15805025,0.5763045397755883
2419,15722765,0.5762752578143223
2515,15744327,0.576189635476425
2609,15755242,0.5761507564510087
902,15792388,0.5761343519597022
4340,15692631,0.576115895356068
589,15591047,0.576052244746281
716,15677369,0.5760373907007899
42,15687946,0.5759759349859452
2887,15604314,0.5759656851143162
4328,15622527,0.5758655464006242
1187,15719302,0.5757635038536185
4572,15799964,0.5757232389755333
2584,15754537,0.5755760397557322
9524,15739847,0.5755518421019088
4938,15727703,0.5754166516209296
905,15675964,0.5753568797292673
7177,15697310,0.5752224730220743
8613,15577018,0.5752167511460555
6962,15683892,0.5752167511460555
40,15619360,0.5751937187094569
9675,15638621,0.5751529323050733
3440,15745605,0.5750953061744317
7824,15761149,0.5749112903000774
1851,15633640,0.5748851532484812
6849,15775678,0.5748075944866404
3361,15754952,0.5747375163948312
2714,15710928,0.5746998421263007
5893,15641004,0.5746989535127501
5625,15663234,0.5746779131102928
7791,15570299,0.5746566309084494
3124,15795224,0.5746147448839654
4055,15767129,0.5745822747803497
8217,15635500,0.5744775998310742
6959,15705403,0.5743844012329791
8813,15770375,0.5743103624006891
6945,15747821,0.574286697181167
2308,15611029,0.574286697181167
8122,15603749,0.574279471783404
4744,15582849,0.5741619136068326
7832,15664849,0.574144406828187
7848,15643908,0.5741391180621731
4897,15723851,0.5741180599184684
9503,15698792,0.5740428584479448
1325,15729975,0.5740393663963996
3872,15620123,0.5740021712006751
5198,15660768,0.5739739684967363
2399,15672516,0.5739525096970147
6365,15576196,0.5739393125832924
4802,15756871,0.573918655585682
8898,15760427,0.573886862314589
1631,15685372,0.5737370830169174
5876,15585379,0.5736882948988332
5577,15726087,0.5736614224660284
5865,15735339,0.5736341737174206
6736,15771299,0.573628073768917
3789,15765415,0.5735559755994872
4980,15740406,0.5735363808366445
4155,15708003,0.5735316405932669
5095,15742442,0.573461664279994
7483,15784526,0.5734557305208905
229,15605461,0.5734487917972944
3023,15697020,0.5733344997028811
3790,15756751,0.5732599559656824
2547,15634772,0.5732220411374997
2510,15607993,0.5731491783496269
3780,15685290,0.5731057221221035
9592,15766066,0.5730652833920072
7004,15571121,0.5729618175344581
9201,15788183,0.5729589219460122
4222,15627847,0.5729425531288433
9709,15682839,0.572904367361219
159,15804017,0.5728829496836695
6604,15801188,0.5728705198706897
3450,15661936,0.5728328506513982
2211,15641850,0.5728009479386125
9556,15780909,0.5727737624880122
9223,15623489,0.5727127890905458
184,15719377,0.5725941109814465
1066,15688963,0.5725941109814465
424,15566111,0.5724707130380843
9177,15770548,0.5724575366366312
2735,15791131,0.5724575366366312
2924,15792818,0.5724575366366312
9244,15697249,0.5724575366366312
1487,15716491,0.5724485994438445
4703,15686812,0.572300497250364
8488,15794360,0.5722868004582681
9094,15574169,0.5720909572492626
7501,15605341,0.5720602711435309
8494,15740237,0.5720540439809967
4051,15725639,0.5720383647066679
1855,15570601,0.5719370733784799
6357,15674637,0.5719071874659782
3543,15801218,0.5717594543247061
7932,15812365,0.5717220130539136
4974,15744942,0.571692228784207
1010,15799811,0.5715823882194084
9456,15723604,0.5715073073492527
4913,15733447,0.5714824672168481
5932,15749300,0.5714824672168481
6312,15648136,0.5714237228664162
3781,15701042,0.5714237228664162
5285,15732643,0.5713559634182324
1178,15782454,0.5713245369096629
7308,15618703,0.5713072651236684
8020,15669491,0.5711227603993886
4215,15574213,0.5711227603993886
1288,15597239,0.571121572010737
943,15781465,0.5710537891391337
2471,15595537,0.5708417778711851
2055,15705991,0.5708401597214615
7967,15636812,0.5706680013907228
4946,15644692,0.5705717021944287
7279,15810485,0.570569875394574
6612,15615938,0.5705502698256956
1052,15623471,0.5705050236542483
9779,15712568,0.5704778965917509
3997,15690620,0.5704098302145322
9802,15744295,0.5703841662801405
5296,15702462,0.5703322453805737
3462,15713596,0.5703188185900653
5561,15583073,0.5703064911775856
4713,15764448,0.5703007838637576
3283,15775335,0.5702478241665708
7867,15697201,0.5702413506977444
4392,15757140,0.5701786460331953
5454,15754301,0.570092089485152
6751,15735636,0.5700787197193506
9161,15750049,0.5699745862332821
3257,15709183,0.5698518354064848
6817,15593128,0.5698055169260403
4743,15685279,0.5697773353547354
8823,15578835,0.5697471498302943
4862,15686780,0.5697471498302943
9750,15591985,0.5697425346292789
5394,15668853,0.5697098116208049
3348,15572291,0.5697056790225856
5131,15707479,0.5696911067530015
3856,15653306,0.5696892209454638
2103,15630241,0.5696058731254084
7789,15621466,0.569436412223964
8201,15614936,0.5694314641738353
3303,15784320,0.5693793489460971
5689,15612931,0.5693593073840408
3797,15669887,0.5693567578706569
2945,15776348,0.5693386012601707
1736,15663489,0.5693100964245327
3415,15710689,0.5692535010494346
5033,15690743,0.5691761064149321
4529,15570087,0.5691748793595215
7531,15642063,0.5690504796009686
3960,15616811,0.5689597102612991
2536,15752026,0.5689300881392336
6268,15582154,0.5689292981075882
917,15719856,0.5689292981075882
769,15685329,0.5688443680720086
9156,15679551,0.5687468738925717
4782,15722611,0.5686997202676902
3628,15573319,0.5686184508480213
624,15745307,0.5685293881632001
3693,15722246,0.5685200301652753
9498,15701932,0.5685109170939646
514,15682048,0.5685109170939646
2579,15597896,0.5685010072127372
8817,15570485,0.5684771045302828
3363,15681924,0.5683760913511912
5539,15790067,0.5683002663242107
6963,15595447,0.568191908158941
8624,15773639,0.5681438122725487
3089,15662067,0.5680419005097658
692,15665238,0.5679828464543039
1432,15687959,0.5679734165268544
3998,15737071,0.5679697991631705
6585,15773804,0.567953376291832
1519,15738267,0.5679210464884353
4959,15784361,0.5678775838235641
2833,15680346,0.5678692634267586
2482,15672610,0.567766772190226
1234,15684865,0.5677498088180418
6288,15568562,0.56759596268035
4296,15702788,0.56759596268035
7101,15796569,0.5675604819940294
2655,15643658,0.5675342951756642
1051,15715003,0.5675238165406468
9688,15730579,0.5674909576830758
3553,15626612,0.5674397101218829
970,15805955,0.567362211997891
2352,15726791,0.5673431263950742
2010,15612050,0.5671790712671857
6610,15596339,0.5671465432552355
3716,15699492,0.5671296032855551
5116,15649536,0.5670076137965963
1069,15628674,0.566885630340293
7893,15647807,0.566885630340293
6996,15614962,0.5668456291971888
911,15746490,0.5667918806573827
6021,15579891,0.5667873718253564
9979,15692664,0.5667157740397598
5419,15594456,0.5666626394997922
4548,15673372,0.5666616765061459
2670,15760446,0.5665298555520917
6257,15617301,0.5662157978229297
9127,15643487,0.5661354170635353
9513,15566378,0.5660514815921522
6624,15811036,0.5660514815921522
3003,15801658,0.5660295253540713
930,15790782,0.5659216427712784
3210,15733964,0.5658974030932913
3891,15748854,0.5658485661480546
6717,15586674,0.565768693477296
6425,15566894,0.5657600521461414
1638,15571550,0.5655747527388996
8364,15684395,0.5655741189902885
8376,15704657,0.5655735378344067
7516,15748649,0.5655677376784635
4651,15579996,0.5655454542945194
2015,15715297,0.565461759951224
2490,15633141,0.5653236574536263
3375,15733234,0.5652826770544855
9531,15717010,0.5652826770544855
1333,15734942,0.5652777882789976
4989,15602851,0.5651371075948596
5888,15804797,0.564914531873938
6680,15588450,0.5647733729869668
5721,15643671,0.564664952175745
1541,15812497,0.5644487511170442
180,15716334,0.5644040116500398
7036,15678882,0.5643954191347789
8171,15588859,0.5642014454052448
4919,15625941,0.5641399843031718
9058,15802560,0.5641341743392538
1306,15709117,0.5640883259935808
5727,15704168,0.563971315187381
4934,15806913,0.5639603308625053
6166,15567431,0.5639301236281657
1139,15569247,0.5639221017165047
7222,15694237,0.5638934177693921
637,15583725,0.5638369131671084
209,15612087,0.5638369131671084
4208,15628558,0.5637253930391348
6569,15604706,0.563587806782094
7424,15625501,0.563587806782094
7741,15634501,0.563523247163286
5520,15649414,0.5634584681708134
3223,15695679,0.5634006859444105
2179,15787459,0.5633217078995837
2113,15686255,0.5632814430631506
8837,15809736,0.5632574664865728
5191,15681075,0.5632020120397269
4062,15800083,0.5631983490916114
4711,15758831,0.5631949142814744
2494,15671917,0.5631665420610457
5820,15717231,0.5631526374555261
7740,15725906,0.5629339087147518
104,15804919,0.5627651636350227
9591,15649211,0.562704731630297
9640,15647203,0.5625056576159145
6308,15766427,0.5624976479880518
8969,15622461,0.5624673992991197
3144,15638003,0.5621999592946914
6177,15813974,0.5620537484588836
1276,15690182,0.5620537484588836
8058,15698184,0.5617700719831923
3067,15579781,0.561697988220416
8998,15692577,0.5616608780810493
9593,15772216,0.5616485087234615
3351,15792729,0.5616443111385885
6152,15735080,0.5615908407680626
3284,15724150,0.5615101483462532
7933,15616088,0.561502798088117
2993,15709441,0.5614272546252385
1957,15674922,0.5613699867662706
7718,15670898,0.5613555653733371
7709,15574119,0.5613318946913052
6591,15692110,0.5612342664429578
9714,15681274,0.5611666585392502
9149,15814331,0.5611559398052376
1425,15583668,0.5608668708279415
2725,15597951,0.5608404510577667
3242,15729908,0.5606971754629071
121,15580203,0.5606939736849692
7269,15675926,0.5606535513377824
5825,15753888,0.5606298161301625
6683,15710316,0.5605401070316001
1664,15791991,0.5604771634776927
2303,15635078,0.5603157961211015
7174,15785339,0.5601501231179618
385,15720910,0.5600230381426766
4156,15599452,0.5599729334435074
7204,15585192,0.5599497891044073
8833,15760873,0.5598913980618128
1283,15609510,0.5598869949372449
142,15628145,0.5597886038063594
9689,15728005,0.5597626773621647
7027,15748552,0.5596644676767418
4261,15607278,0.559598855913864
612,15619857,0.5595300556675986
3629,15738291,0.5593831691135976
44,15684171,0.5593226194005845
8614,15809515,0.5591616839173724
60,15651280,0.5591184810562289
1839,15761374,0.558942721619595
8684,15783097,0.5587651009747326
3051,15619087,0.5584937749868539
4278,15577751,0.558463301653738
1439,15806967,0.5584337973404764
4944,15722072,0.5584232180332984
1864,15805312,0.5584232180332984
1588,15758035,0.5583803408477316
4624,15710543,0.5583049718131282
3761,15759140,0.5582003501899974
9751,15789339,0.558195029725551
7942,15661409,0.5581742005152682
1053,15798348,0.5581692714558371
3217,15623502,0.5581692714558371
7721,15677955,0.5581409944442256
7361,15586479,0.5580031905052149
8372,15811958,0.5579105119175174
5295,15801788,0.5579020031190702
9416,15795370,0.557890786451962
9952,15696355,0.557890786451962
1866,15632575,0.5577640357608212
2235,15633930,0.5577002598402052
680,15780804,0.5576970314121312
1748,15568963,0.5576584276129615
4367,15675854,0.5576108667238846
7582,15770255,0.5576102096796781
2791,15663826,0.5575165417560703
7289,15680895,0.5574370717978608
4565,15773779,0.5573969421740341
8432,15582519,0.5573271870553675
7981,15803032,0.5573070123215875
4610,15772381,0.5573070123215875
8739,15615219,0.5571928293656593
1225,15733387,0.557031429187206
5124,15612140,0.557031429187206
9271,15774285,0.557031429187206
5706,15801431,0.557031429187206
521,15653547,0.5569777836647669
2802,15723299,0.5569259723614679
2450,15679294,0.5568743561246143
6715,15763111,0.5567980163040022
5861,15713819,0.5567408216622705
9967,15603794,0.5567371691877422
6001,15606887,0.556708261855903
2621,15760102,0.5566125435140179
2853,15648489,0.5564280632799158
1758,15645544,0.556274230388524
9335,15739123,0.5560914319866186
2393,15657342,0.5560262487873449
4661,15670416,0.5560246099888371
2508,15661974,0.5559781127513865
8046,15693877,0.5559599860818232
6081,15813159,0.5559270920323983
320,15810834,0.5559254064423731
3127,15721007,0.5558423327588188
7560,15675176,0.5557588010807623
1658,15654851,0.5556809684550884
2146,15594349,0.555654781239021
8127,15623063,0.555552666152463
711,15650288,0.555552666152463
3746,15804709,0.555552666152463
5892,15669219,0.555552666152463
8193,15671165,0.5552058409593066
6622,15679307,0.5551992072813479
4641,15786617,0.5551884543011995
3473,15627840,0.5551393778791562
3374,15772573,0.5550554963563519
7094,15655464,0.5549329638635944
4143,15711901,0.5549241479003041
5125,15656086,0.5547026380547375
7071,15709459,0.5546850272382312
2453,15619935,0.5544437341842061
9415,15750407,0.5544327949038725
8146,15600086,0.5543585456348098
3778,15658486,0.5543576038169871
8820,15714832,0.5541546405309844
5005,15741032,0.5538644371344208
3101,15809347,0.5538500626885244
1115,15626608,0.553841608982884
8392,15641158,0.5538230994583594
5269,15732281,0.553784706803702
443,15732628,0.5537092035765324
8070,15583764,0.5536908650047707
6337,15618243,0.5535180470236892
4699,15748597,0.5534876937309658
6380,15642162,0.553401198398415
6321,15689096,0.5533032189245818
3521,15812706,0.55329889055724
4961,15632521,0.5532576551771449
5742,15632665,0.5531863138765858
5159,15651103,0.5531697752480152
50,15616550,0.5531600164586015
6271,15620756,0.5531566278607383
2942,15715541,0.5531517417482122
5798,15797627,0.5529916894609556
8901,15633474,0.5528543816554167
9624,15668309,0.5527976459271947
8402,15766683,0.5527934516430388
6254,15721047,0.5527113816342769
250,15628112,0.5526324600703948
8346,15793324,0.5525517367357393
850,15572265,0.552512874323481
9045,15749951,0.5524993542690904
3346,15726747,0.5524818697570719
2512,15769522,0.5522692589254977
9364,15780362,0.5522327904816836
5278,15799300,0.5522154468252016
9545,15570073,0.5521375208061353
3648,15691703,0.5520333428491722
519,15745417,0.5520103632922602
7817,15642870,0.5520075010019131
9629,15601977,0.5519416013529705
3056,15762605,0.5518522674440246
3008,15665416,0.5517235556773292
6422,15595037,0.5516736360317126
8871,15699524,0.5516287932525432
4307,15702499,0.5516099137195717
936,15613630,0.5514753822037564
1527,15668058,0.5513897041455413
3208,15717893,0.5513897041455413
298,15650068,0.5513851092578574
2455,15727490,0.5512970104077628
5541,15566740,0.5512899146008889
9910,15784042,0.5512865790300306
2038,15710743,0.5512836227265882
5259,15614635,0.5512190298700808
2448,15667458,0.5511917106106603
5249,15804038,0.5511914407014075
3645,15607263,0.5511363224965371
8642,15810203,0.5511264161228995
9345,15758048,0.5511020876447921
202,15600974,0.5510140933507114
3659,15664668,0.5509849532423877
889,15600462,0.5509849532423877
9318,15611786,0.5508306872819725
5511,15714970,0.5508116993277041
2031,15591357,0.5507014563001117
1892,15773487,0.550675011595181
4292,15800287,0.5506534501594745
8935,15585066,0.5506429103272733
1919,15739858,0.5505496404641043
1157,15811327,0.5504790936733426
8330,15707974,0.5504379897364788
3858,15658449,0.5504375384445122
5325,15599126,0.5503725517351484
7142,15654859,0.5503512603266629
1601,15594404,0.5502876978919993
3138,15701537,0.550060320379995
4936,15792986,0.5499778078496693
109,15744689,0.5499278989329035
8880,15603764,0.5497708973878751
5882,15772650,0.5497373576119137
6686,15641285,0.549667647161694
8462,15778481,0.549635122760361
4303,15675380,0.5496314500081569
7784,15756299,0.5494677071381072
4898,15722122,0.5493890306889948
5974,15809279,0.5493013612771425
124,15779659,0.5492773493962642
4293,15665861,0.5492036259338502
9055,15645323,0.549161026612119
1500,15590146,0.5491293826521324
3877,15753847,0.5490379209951509
913,15655961,0.5490328317449651
4286,15694404,0.5490063876911655
6730,15628697,0.5490016284143041
7753,15777616,0.5488928961735698
5771,15651737,0.5488908214721555
6190,15613923,0.5487926882139592
4450,15791191,0.5487803008392453
7411,15698749,0.5487556647909589
1192,15589572,0.5487420378882608
6433,15574369,0.548729516915254
3099,15708196,0.5486839781135234
3207,15652400,0.5486569614731533
1788,15725355,0.5486312719384377
8225,15804142,0.5486007264747746
3295,15654296,0.5484378211881838
3213,15594762,0.5483700240372654
5452,15798256,0.5482736810293409
5755,15600813,0.5481738792015189
8954,15581626,0.5481710169111719
1683,15709387,0.5481710169111719
8270,15703544,0.5481292765001197
681,15613880,0.5479756819500001
7812,15695280,0.5479663135967958
1284,15742229,0.5479592620330008
735,15784209,0.5479427424549248
449,15658169,0.5479173859805061
1987,15758606,0.5478989693857472
5650,15644882,0.547803165941826
8699,15684469,0.5477783925343411
638,15588350,0.5477135178232102
7965,15645404,0.5476867607816945
3713,15657937,0.5476361371737742
3935,15648362,0.5476293854241352
8636,15582892,0.5475241861809379
4827,15665053,0.5475125420136054
8320,15602354,0.5474980700451693
1421,15742378,0.5474980700451693
4269,15580252,0.5473684363532566
9963,15814664,0.5472651347932771
6449,15625706,0.5472264467485484
6910,15709199,0.5471750982546028
5255,15745533,0.5471647792171948
2000,15613656,0.5470990309376693
4131,15738634,0.5470202303660049
4540,15613017,0.5470186710480649
506,15805565,0.5469710445302949
1270,15671322,0.5469710445302949
8248,15778049,0.5469710445302949
848,15646558,0.5469561282757136
884,15777211,0.5469535808776199
3732,15689598,0.546727798131153
2020,15565779,0.5467141741863591
7360,15591035,0.5467117488828201
3172,15692819,0.5466487373207825
3603,15772528,0.5465642428779753
1924,15586243,0.5465390342184412
5731,15800746,0.5465258398726208
7281,15735572,0.5464385723102145
8047,15576111,0.5463714066474629
1904,15677382,0.5462450333116596
7977,15588341,0.5461907357523257
9882,15785490,0.5461451867292776
9825,15701936,0.5461336816641456
762,15637876,0.546098199987306
3447,15612092,0.5460943225476718
2970,15595228,0.546070814452797
6407,15657829,0.5460660966951243
9120,15796838,0.5459851571162829
3909,15726487,0.5459715602961118
0,15634602,0.5458848948769378
2571,15652527,0.5458820505400852
2446,15568025,0.5458052860422331
427,15806964,0.5458000889513156
6972,15706232,0.5457650690537826
1387,15674526,0.5457386365538482
6690,15579223,0.5456621062608379
7077,15725776,0.5456246429209006
823,15757811,0.5455097568742638
997,15608114,0.5454949522928398
8272,15705739,0.5454153409492598
2545,15687130,0.5453731881781658
9582,15742285,0.5453425413322838
5084,15666856,0.5453308737501862
9878,15770041,0.5453288600450497
7997,15601719,0.5453235436224634
8435,15605072,0.5453219144007903
1420,15753969,0.5453041589490645
7926,15732644,0.5452969281133467
9343,15798749,0.5452707861490873
6239,15682369,0.5452564625680517
2842,15785782,0.5452503582110665
1656,15575409,0.5451030673870088
797,15766908,0.5451030673870088
7267,15724851,0.5451030673870088
1981,15630913,0.5450515266970867
59,15804771,0.5450402810512037
4487,15614365,0.5450071767951913
3533,15808557,0.544929485877765
4237,15736271,0.5448627480488472
9954,15739850,0.5447878152807781
7544,15791326,0.5447683767814141
1833,15804394,0.5446372430679088
4368,15621116,0.5446372430679088
7251,15746995,0.5446372430679088
669,15662397,0.5445184219934658
3324,15815420,0.5444639920765416
9632,15791006,0.5444514046818925
9284,15705544,0.5441733989310259
8876,15712807,0.5441030007057218
1182,15755638,0.5440919959439314
561,15800440,0.5440719551405491
981,15566156,0.5438775243185183
9992,15657105,0.5437747146601153
1471,15700223,0.5437630711248
4453,15775756,0.5437582961813375
4506,15635177,0.5437228975729549
397,15612187,0.54370504176553
2365,15751057,0.5436993198895113
5677,15763414,0.5436993198895113
6372,15791111,0.5436447489675381
7345,15567834,0.5435777600026195
658,15568595,0.5435691044902675
8947,15674110,0.5434765406111485
9029,15722701,0.5434731751668526
9014,15626383,0.5434384611974341
2355,15710366,0.5434332199451881
8379,15745266,0.5434303363473217
7425,15640521,0.5433351080382476
5605,15730272,0.5433266176100416
5639,15801316,0.5431480783233719
1428,15794560,0.5430947357351088
8781,15751628,0.5430630917751222
4211,15615207,0.5430607339002327
6510,15643916,0.5430037742189243
3764,15615820,0.5429078336184879
3365,15764431,0.5428903564794877
2990,15809823,0.5428654284114764
7132,15694666,0.5428594633029691
3170,15791373,0.5428555036860916
4601,15571666,0.5428080825233732
8197,15741180,0.5427190304447621
269,15799217,0.542697658989539
1712,15744983,0.5426623581843227
5806,15583597,0.5426175866542853
7694,15807335,0.5425503496084427
587,15680998,0.5425069498908501
868,15646810,0.5424681311629834
8110,15751524,0.5424355134140508
