,CustomerId,Probability_of_Churn
3073,15614420,0.3381871705734742
854,15601589,0.33825023176468105
395,15807432,0.33828932708878356
5979,15698167,0.33836853465346906
8507,15771749,0.3385414465874055
6566,15709523,0.3385670471124847
7917,15590094,0.3385855266723968
4027,15718280,0.3387035540662718
9312,15658946,0.33872104660041846
2870,15651093,0.33873580300302386
9095,15718839,0.3389432626830707
6756,15659567,0.3389559552894317
3498,15694253,0.33902294054570153
6671,15795933,0.3390274928628631
9939,15808971,0.3390280137563024
5146,15628992,0.33906379001695564
1320,15596493,0.33923632209145016
9259,15806327,0.3393125622624933
367,15594720,0.3394422638230957
5362,15779985,0.33954397565168004
7356,15683993,0.3396069318003188
8515,15811389,0.3396798348905625
7430,15754578,0.3396900875650387
2302,15736656,0.33974799928736477
4765,15755863,0.33975683733981005
494,15585865,0.33986378822761587
2101,15778934,0.3399785578191539
5984,15640667,0.3400047230842394
573,15607312,0.3402458985004761
4508,15627630,0.340323279884372
3410,15595937,0.3405598740087925
6286,15805884,0.34059335369086985
8576,15722599,0.3405943941111591
438,15783501,0.34071803102279863
3821,15685245,0.340733463316436
2651,15604544,0.34077917397083884
8839,15774328,0.3411829752291054
2690,15754261,0.34133663215149057
2532,15658693,0.34135340768166844
517,15781307,0.34140233272520865
3263,15807525,0.3414238040128168
4778,15582246,0.34153265316286247
9785,15609187,0.3416882323995962
4513,15722212,0.3419018290428136
1581,15576517,0.3419642389588567
2173,15649738,0.34217525228142226
1590,15651802,0.3422061574093757
6724,15756625,0.34229985488617665
8503,15794101,0.3426723212555431
5180,15799720,0.34273113078572115
5189,15721779,0.3430289708284681
8612,15780716,0.34304278845578556
6176,15604146,0.3436029383945538
9663,15607634,0.3436623508208422
6868,15587394,0.3437338104154184
117,15698028,0.3437648687689988
8605,15748920,0.3441598847590182
7163,15649379,0.34456739839624784
1299,15795166,0.3446745940411102
1725,15574879,0.3447193333157401
6016,15738835,0.34496387435464665
1264,15732199,0.34515854277022295
3839,15806230,0.34530951652217845
8670,15758702,0.34563345553710023
2042,15635459,0.34563931339095266
1561,15766374,0.3460165582882422
8269,15636736,0.346042527879002
1810,15592994,0.34618116187884485
9930,15713604,0.34631122337273396
3356,15713621,0.3464325015680583
9328,15763093,0.3464776632114361
7467,15803682,0.34650251167839635
3219,15611191,0.34650251167839635
925,15636731,0.3465416575687841
4413,15596575,0.34663873431401304
9257,15688689,0.34683589893364686
9659,15751926,0.34687977045464674
3723,15710978,0.34695052276889615
6478,15573348,0.34702989565551157
1785,15589380,0.3471395420118192
582,15576352,0.3472543176943156
1179,15814032,0.34729110385151424
1872,15706593,0.34748495570083143
2963,15718071,0.34765344827560757
1551,15749177,0.3476628138576977
3834,15704819,0.3477451007062194
9499,15700813,0.3477990091908937
5804,15663933,0.34801300651030154
4443,15566467,0.34812015075814584
431,15743040,0.34821151200338174
3734,15679733,0.34827232008436465
5207,15751022,0.34848668963163876
2202,15751788,0.3485969733339722
6582,15785975,0.34866341239427473
3614,15747649,0.34882377995181435
7319,15762045,0.34900764671187945
2275,15579208,0.34909725862950997
6987,15577170,0.3492739621707634
4254,15592078,0.34995550579967244
6415,15769516,0.3502948778811166
4096,15758775,0.3503045894301365
7090,15565714,0.3503461784762021
7978,15709142,0.35039517678706134
8671,15689526,0.35040000721045733
134,15712543,0.3504058793253304
9444,15781903,0.35044525874486177
1671,15586880,0.35044525874486177
570,15728505,0.35062574052074275
7814,15598338,0.35080390989234356
5230,15576641,0.3509554008924454
6003,15579892,0.3511464506760816
8491,15699257,0.351247070797555
3376,15721582,0.3513768977115002
6666,15798709,0.3514189017878627
6937,15711181,0.3514367170913687
1382,15617982,0.3515699552932848
128,15575492,0.3516437300346031
1728,15675320,0.35176013309156456
380,15713578,0.3518990234416907
5123,15744606,0.3519045903328711
3532,15755077,0.35211473163388723
6192,15731781,0.35214158896534076
3999,15665062,0.35222271084908613
8216,15637717,0.3522752842345025
9272,15583138,0.3523157532538861
200,15604482,0.352434786298053
7776,15685243,0.35251116441822367
6894,15707441,0.3527684772310791
3162,15600379,0.35287576601370474
9617,15583692,0.3528821030034288
7193,15797246,0.35289989437621294
9192,15791040,0.35293798100288476
1348,15576162,0.3530397145174649
5503,15631739,0.35313177737086765
7887,15745433,0.3531422565825679
4826,15713346,0.3533834890321191
5443,15590199,0.3535899751344192
3094,15738448,0.35368268573546097
5832,15607786,0.35375059446872265
9970,15587133,0.35375854246101224
2203,15672598,0.35388220418595573
2138,15688619,0.35407229878793234
9067,15684645,0.35414154200979486
5168,15579559,0.3541722247285766
4825,15726153,0.35428091131081985
3300,15801904,0.3543205890455232
5839,15772996,0.3543249011842898
4300,15633834,0.3543351580893173
5981,15801296,0.35455166518797804
931,15700476,0.3545559068140873
7600,15762392,0.3548043589452081
1327,15688007,0.3548343218628209
1460,15657085,0.3548878253807843
9900,15645896,0.35491270483587123
49,15771873,0.3549248322300065
908,15754713,0.3549609379154034
6879,15772618,0.3550840787860214
9887,15646310,0.35517664748478645
1820,15797389,0.35517664748478645
5075,15684921,0.35520638140509436
8735,15713599,0.35531705615433434
3016,15642725,0.3553467900746422
3969,15743673,0.3553977017319972
3266,15779744,0.3553977017319972
5228,15791925,0.3554221134138545
470,15759298,0.3554387595564962
7519,15814116,0.3554705023357924
5262,15659194,0.3555289479972056
4331,15789714,0.35560383646242566
1705,15612771,0.35568465880831734
6633,15729110,0.35576127660615164
8187,15771674,0.3559004012925953
4388,15801152,0.3559004012925953
7578,15656417,0.35591736002378266
4018,15690209,0.35599541278088
9240,15723872,0.35604734545633804
6758,15624975,0.35610320264764667
3383,15665766,0.3561185430994255
7742,15571940,0.3562380693603184
1362,15683841,0.3562509425309052
3893,15664802,0.35639257910468425
6598,15677141,0.356402124488207
9855,15797502,0.356402124488207
532,15663478,0.3564044552086526
7910,15615177,0.3564371463599037
8024,15743051,0.35653143996512326
2801,15596060,0.35658039498228394
7612,15599535,0.356631164405405
8659,15770631,0.356631164405405
7287,15633944,0.3566634824073565
1749,15703820,0.3567584989551893
37,15729599,0.35680634828407204
2444,15572461,0.3568965316464052
2493,15715920,0.3569246129749631
1482,15605968,0.3569326954947031
5217,15796434,0.3569920763225889
5399,15628904,0.3570058080293221
3772,15699486,0.3570058080293221
962,15753831,0.3570058080293221
7446,15636626,0.35701578291977565
3853,15631392,0.35708647200803584
5061,15734005,0.357215339972466
6075,15781451,0.3573335616149235
3563,15687270,0.3573716383594831
5460,15668894,0.3573897807522177
9246,15682523,0.3574233507490632
8006,15703068,0.3574466087118753
1406,15629617,0.35750695014514416
7115,15773421,0.35759476908815385
849,15725811,0.3576648172950765
3561,15614302,0.35771125970663653
9626,15665158,0.3577307021109535
4836,15728078,0.3578302836675618
4374,15717290,0.3578666516475184
7569,15642448,0.35813076158007234
8207,15635125,0.35814022746003876
7200,15593959,0.35815817249812365
2561,15729763,0.35823128503274265
2197,15670753,0.35823128503274265
1801,15774931,0.3583414019224369
2019,15756668,0.3583729186333169
6129,15727605,0.3583848240930535
8847,15630244,0.3584053663103987
8996,15578156,0.3584603249499406
3302,15630113,0.3584603249499406
5070,15794468,0.35846746656289896
7275,15642336,0.35846746656289896
6997,15689061,0.35859313381070673
1619,15770309,0.35859979826716665
4977,15795881,0.35864010869184404
2514,15598175,0.35864823634498383
7046,15737627,0.35865393617742913
3418,15632272,0.35867267346330345
9570,15624936,0.35876681496947516
1989,15622454,0.3588067734746157
6619,15586517,0.3588126254623598
8469,15799534,0.35883197995337657
6923,15622578,0.35884617710917954
7383,15672912,0.3588677952430651
9,15592389,0.3589735361390685
940,15754084,0.3590007996323475
8307,15626243,0.3590034990566812
717,15804072,0.3591231312236409
7659,15598586,0.35913011510926374
1079,15748856,0.35913011510926374
8039,15773520,0.35913591354823093
3209,15622585,0.35915180663314544
2489,15776824,0.3592025760562666
7934,15803886,0.35922983954954557
7473,15638272,0.35922983954954557
1874,15590268,0.35931569438521355
2525,15738411,0.3593194787959723
7305,15794204,0.3593458246786468
7422,15746258,0.3593458246786468
8425,15642636,0.3593458246786468
8025,15571873,0.3593458246786468
2169,15621629,0.3593673233004253
4515,15761654,0.35937988937114096
5403,15733169,0.35937988937114096
6534,15590078,0.35937988937114096
1480,15716822,0.3594002465762962
626,15626900,0.3595668789258575
6353,15676353,0.3595772196801836
5492,15568487,0.3595772196801836
1275,15683195,0.3595772196801836
4321,15794257,0.3595821400619646
4792,15809991,0.359585278500691
1011,15698442,0.3596175965026425
3600,15573599,0.35966097353289794
9505,15571281,0.3597885783440826
7646,15741633,0.35979841269965057
4015,15631603,0.3598315210027706
7117,15765257,0.3598640724474381
9966,15590213,0.3598640724474381
7259,15718921,0.359959922124608
4762,15756071,0.35999229197289573
5800,15610379,0.3601153392782515
8143,15609058,0.36012643247088316
36,15788448,0.36013558820689745
4550,15803415,0.360139237681722
1608,15801466,0.360139237681722
1391,15787835,0.3601416910960999
754,15685997,0.3601571261235714
5699,15624667,0.3602213318900938
5530,15736043,0.3602213318900938
9269,15705383,0.3602213318900938
8582,15637947,0.36029964333478603
4341,15665376,0.3603445909306161
6623,15610753,0.3604072465541787
3807,15670562,0.3604072465541787
9222,15620750,0.3604072465541787
2877,15617866,0.36042904040257473
1137,15645269,0.3604526930832557
9126,15666095,0.360503736876151
1875,15763055,0.36051809223289655
9457,15797822,0.36057130168206736
2382,15693259,0.36057130168206736
8439,15692931,0.36057130168206736
4481,15659234,0.36057840083467574
7964,15695097,0.36059845998471957
8139,15770539,0.36060103560237533
8245,15569626,0.36063358704704307
6832,15688498,0.360640240073209
3189,15596522,0.36065415958139196
5657,15763381,0.3606663303355729
6223,15679429,0.3607083616504012
8213,15748352,0.360739442870192
6317,15654878,0.3607495721761443
9520,15673180,0.3607569760094339
3871,15662091,0.36078363686863846
2749,15671124,0.36080034159926533
2136,15621893,0.36080034159926533
5647,15615245,0.36080034159926533
9539,15590337,0.36080034159926533
9150,15602030,0.36080034159926533
730,15812750,0.36080034159926533
7408,15742297,0.36080269668360415
7276,15653147,0.36080269668360415
9362,15701972,0.36083265960121685
8737,15780498,0.36083265960121685
3200,15720745,0.3608344062917596
8367,15806941,0.3608747337666462
5006,15750014,0.3609252239410396
5810,15800688,0.3610384749418845
9885,15574584,0.3611749852231825
2067,15767794,0.3611749852231825
9371,15781987,0.3611749852231825
8542,15647546,0.36117668945612386
9803,15776558,0.36118607841581407
4620,15798960,0.36118607841581407
3809,15694805,0.36122014310830824
6233,15682914,0.3612401676273167
6421,15579994,0.36124111065911485
511,15761043,0.36128230220543534
8406,15578747,0.3613161516155674
9146,15691323,0.3613244653787524
2992,15786993,0.3613577028348685
3754,15572792,0.3613636696221055
858,15686137,0.3613636696221055
847,15586959,0.3613686289988229
5747,15688128,0.36139841360238517
9806,15648272,0.36140007802940194
9001,15733111,0.36141443904522663
9105,15685476,0.3614151183330121
5648,15600174,0.3614694061694112
9471,15776404,0.361519086775749
741,15716835,0.361519086775749
7920,15684296,0.36152017559253236
5968,15603743,0.36153017996838066
9365,15753229,0.3615601580946358
5954,15811947,0.3616253488425902
1394,15582180,0.3616671476394968
1319,15763612,0.36168251052814465
7858,15764726,0.36170609025661726
8174,15623525,0.3617598086354795
7401,15677395,0.3617840559491419
5156,15675256,0.36193243074948156
775,15752137,0.36194449982278726
6333,15623744,0.36194449982278726
7904,15783338,0.36197086078447516
4204,15567557,0.36197504917956486
4498,15777759,0.36197504917956486
2630,15600879,0.3619823260819308
3932,15763798,0.3620991853017039
5155,15656426,0.36211305251753034
8587,15649457,0.36212438111903167
4039,15580134,0.3621432279772761
7547,15617991,0.3622040890967628
6688,15814267,0.3622040890967628
9767,15610419,0.36223640709871435
2256,15630551,0.36240046222660305
305,15636673,0.36240046222660305
5050,15663294,0.36240046222660305
9155,15680666,0.3624220158638327
1599,15719309,0.36242233294623494
4796,15765457,0.36243452691909717
195,15594815,0.3624700761285673
4408,15795963,0.3624738289256211
4099,15720509,0.3624738289256211
5489,15703778,0.3624738289256211
6656,15795640,0.3625085470843178
4569,15617082,0.36257873272068
1815,15583499,0.36257873272068
8903,15790019,0.36257873272068
1502,15660833,0.3626003460064641
6057,15643392,0.362629502143801
3301,15658195,0.362629502143801
513,15593601,0.362629502143801
3851,15697597,0.36263965998411074
6541,15685564,0.36266356683629525
9671,15636061,0.3626760080288969
3536,15748034,0.3626787579140085
900,15642041,0.3627451837811157
3811,15589428,0.3627478248851929
6677,15737169,0.3628720335766363
8223,15603328,0.3628851970895783
4740,15618661,0.36297360369636766
2667,15591577,0.3630059216983193
725,15672692,0.36311872212878704
6843,15611171,0.36316997682620783
1364,15719958,0.3631851750487781
2447,15715769,0.36322360740707693
4050,15585734,0.3632716213477853
7405,15704315,0.36334824732028476
6811,15771222,0.3633513448539521
6238,15589437,0.3633613606494647
8885,15815125,0.36339553206895026
6196,15576304,0.3633987255663619
1346,15777826,0.3633987255663619
5654,15747458,0.3636467376441402
656,15813741,0.3636711115969126
2406,15725039,0.3637673581720056
4907,15739931,0.36380420972410055
5467,15581237,0.36383827441659466
4472,15683524,0.36392356312466156
4265,15810454,0.3639283458462396
6320,15673599,0.36396241053873385
8945,15616745,0.3639723885218118
9757,15696047,0.3640332496412985
4794,15575498,0.36414578179524987
4417,15697270,0.36415917157987604
7176,15654625,0.3643055817634673
3211,15753861,0.3643096296175567
264,15700696,0.36435969597089213
8568,15779496,0.36437931179625793
1294,15584363,0.3643793680191887
1301,15800856,0.3643910083612581
7912,15652169,0.3644688205286464
1446,15680855,0.3644688205286464
7596,15794868,0.36447591072253593
2897,15664150,0.36447740977411286
9474,15631481,0.3645416035807727
3989,15714256,0.3645467015163955
2891,15774224,0.36455114025861146
7492,15776545,0.3645671617131184
1203,15569451,0.36457372432370533
1510,15786199,0.36457372432370533
9305,15598046,0.3646565744279744
3002,15672091,0.36469286367334575
2123,15723320,0.36472453216277256
1103,15780144,0.36472453216277256
2132,15599722,0.3647476323277542
1914,15741554,0.3647814919396733
7856,15598521,0.364784302283762
1449,15726556,0.364784302283762
2383,15642468,0.3648805157118367
4903,15628530,0.36491878355467594
3770,15568953,0.3649291632748508
3925,15701206,0.3649640836947888
6063,15635256,0.3650213046478876
7901,15622182,0.36509446589005495
61,15773469,0.36509758004310827
9205,15758750,0.3651185811186315
7679,15790689,0.36512921057049685
2663,15717898,0.36513711811903327
3678,15609458,0.3652135678088954
2415,15574886,0.3652278861108976
1804,15605263,0.3653320933437371
2036,15756875,0.36540782002113936
9386,15672027,0.36541249037491896
7770,15809509,0.36541875970521903
8135,15716605,0.3654424667471685
5983,15767891,0.3654691463428551
1004,15723685,0.3654691463428551
8891,15790489,0.36550027214144837
4052,15618401,0.36550123980449184
6542,15785831,0.36551234121475407
9446,15580953,0.36562590942137724
3501,15802060,0.365717964537252
9453,15769402,0.36576108532718454
742,15696231,0.36576108532718454
8627,15777830,0.36582191107166073
2016,15633612,0.3659072121904418
6130,15651144,0.3659211374148599
4819,15683157,0.36600121843701416
479,15797736,0.36602888353355517
2880,15789425,0.3661327342222542
6866,15664506,0.3661508563285859
6454,15705899,0.36615706856733543
9717,15654222,0.36630116392138834
2901,15603246,0.3663697829083515
8045,15795737,0.3664277751683831
6798,15799925,0.3664433722228535
1063,15762198,0.3664758215685063
346,15658935,0.3664898333441305
9051,15569624,0.3664898333441305
8268,15712608,0.36673107308874225
1166,15633419,0.3667360264156462
8354,15669994,0.3667360264156462
4451,15621205,0.3667728400898713
818,15591969,0.36677567241171716
9657,15740043,0.3667994037447455
95,15699461,0.3668085774146033
9805,15704597,0.36681118491719267
3400,15750874,0.36683071613511165
906,15814275,0.3669668581353726
477,15809722,0.36704185370844683
2175,15769254,0.36705291150138697
6133,15620735,0.36711953482093307
1146,15575581,0.36711953482093307
5627,15695174,0.3672156022478032
7021,15694530,0.3672156022478032
4433,15724099,0.3672156022478032
7376,15765093,0.3672156022478032
7452,15636562,0.3672237869832522
3728,15806210,0.3673209937102226
4940,15799652,0.36749015650888534
4653,15579617,0.36753555113832037
6287,15668289,0.36758581666371853
7119,15636478,0.3675902458717202
9260,15649618,0.3676839063594849
7298,15789865,0.3677829312386399
8579,15702277,0.3678303789815499
6361,15675585,0.3678645290595418
5263,15745030,0.3678769443372722
2590,15710450,0.3680135853106024
8994,15745201,0.36812330048035374
2830,15701555,0.3681358081703846
2310,15569222,0.3682781535125611
8838,15731148,0.3682962659719436
691,15688251,0.36851011813906237
6999,15776156,0.3686193497453007
8480,15597591,0.3686193497453007
5237,15702566,0.36870301539697414
7975,15794356,0.3687628756287436
7647,15674583,0.36878260458529855
2147,15574167,0.36881572287514075
8657,15684316,0.3688724016766623
8544,15567725,0.3688768043281307
8656,15791342,0.3689129250819302
785,15660155,0.36895053887040646
6162,15627385,0.3689840032404266
9686,15708362,0.36902151910617076
4929,15700601,0.36903275165839033
207,15679531,0.36904476279233883
2927,15669656,0.36904476279233883
5392,15710012,0.3691018929524854
4263,15750299,0.369112382968397
1936,15810457,0.36918061042667744
2865,15590228,0.36925413685065145
7059,15642934,0.3692820516904512
8424,15775703,0.36932568164805324
7546,15735221,0.3698956339932511
2844,15757521,0.37011456657757935
4270,15741275,0.37015264080081556
1038,15581479,0.3701577052091406
5413,15588918,0.37018967678830195
2682,15732102,0.3701953510753743
4314,15582276,0.37034360649477743
7042,15617348,0.37042556293824996
8561,15744913,0.37070973069535695
1016,15770424,0.37077947941411377
2226,15750808,0.3708009210966947
9961,15566543,0.37084892770628647
5313,15794939,0.3710365781547725
4708,15811985,0.3710485618520009
3063,15578738,0.3710832973951872
7049,15597709,0.37115848470506296
278,15683562,0.3712307659828895
9115,15692977,0.3712334710145404
4877,15573971,0.37131177686960853
3454,15814465,0.3713239183221767
4668,15780770,0.3713409583897938
2999,15593014,0.37135205158242546
6711,15727499,0.37143463595254744
7825,15802758,0.3714616941934532
2643,15586870,0.3715529582393748
189,15587421,0.37158023619972363
3360,15726796,0.3717928730598831
1819,15712319,0.371865978821261
2572,15785865,0.37216316343548067
2947,15793813,0.37217268709476925
2212,15770974,0.3722255887051211
2706,15595071,0.3723852818358792
8776,15695383,0.3726138469026694
3622,15720338,0.3726590177569289
5938,15679668,0.37278137061212874
6163,15581323,0.3728026396632531
2829,15759913,0.3728143487451993
992,15724563,0.37289550900533136
113,15591100,0.37298062137844873
6069,15810775,0.37299852782227716
2631,15681196,0.37315307886671234
9372,15775826,0.373347685474682
5985,15702145,0.3733725464942464
5323,15569264,0.3733821187839104
9486,15605130,0.3733821187839104
7637,15604196,0.37338502410373764
4933,15787597,0.373391978092738
8214,15788920,0.3735759574609394
6691,15651389,0.37363724247902064
7271,15581871,0.37364796015568824
1593,15741728,0.3736848863790056
6646,15662021,0.3737157224541186
1956,15605286,0.3737480293544505
6870,15762793,0.37380062050868124
5397,15638513,0.37381412375720363
190,15726931,0.3738169997826673
2648,15644962,0.3739335073524433
894,15669987,0.3740671624160912
1699,15664523,0.37408495378887535
1852,15573741,0.3741242999389799
8340,15695197,0.3741416097568116
1303,15683930,0.3741416097568116
3034,15668504,0.3744905652135969
562,15665678,0.37449529108971413
5788,15694566,0.37449566097891807
260,15713853,0.3746390587749839
8736,15744770,0.3746666253758051
4971,15665963,0.374800119464163
7127,15808662,0.3748080146946198
1625,15630321,0.3748080146946198
1949,15681562,0.374846552446837
27,15700772,0.37494231561443286
8937,15737404,0.3749478582622941
7568,15809909,0.37502836153109353
7816,15629128,0.3750329472250971
9608,15638247,0.3751447134177668
8415,15758031,0.3752807663188578
3079,15774727,0.3754225342149098
8572,15611223,0.37544995833456457
954,15660429,0.3754568567239583
756,15637979,0.3754898933022706
724,15626742,0.3754917038120434
9812,15711572,0.3756482835370017
1337,15650889,0.3756482835370017
3296,15755018,0.37570493950493794
8,15792365,0.37573033958143864
6815,15795571,0.37599941965715483
1834,15694188,0.3760453180795994
1566,15651063,0.37631757261421767
1687,15589348,0.37632276575396917
4988,15775067,0.3763882452773258
6419,15767804,0.37641523388894144
2892,15701291,0.37642723594963134
5695,15773591,0.3765196013748522
1435,15596021,0.3766230297140654
8057,15620836,0.3766439177657418
5679,15621974,0.3766439177657418
314,15631868,0.3767072059250103
6876,15680421,0.3767793328813034
3590,15687884,0.3769509594931065
8807,15669783,0.3769611255841745
6187,15751412,0.3770065499499289
2116,15671609,0.37711439925759127
3835,15670859,0.3771864536962882
3329,15684925,0.3772659747014242
9258,15652674,0.37734139341063067
1356,15769005,0.37751448388521164
7793,15798885,0.37751448388521164
6919,15599084,0.3775762532320519
5195,15658589,0.3775982327505682
3507,15608166,0.377854063572866
9710,15624677,0.3778747909486507
1597,15656726,0.37791854820208076
5852,15782100,0.37797832638380835
9620,15620557,0.37800240647818484
5516,15569878,0.37815317097680157
9515,15792922,0.37825657731433293
8113,15752193,0.3783313400720015
8964,15649858,0.3783424321500009
7002,15687688,0.37840164710508417
8944,15752312,0.37854309587354595
7919,15634564,0.37859778989173315
529,15694272,0.37865967835413084
8987,15695932,0.37879112512922863
2150,15771211,0.3787971601482156
2266,15629323,0.3788997564243657
3453,15737521,0.378902332271269
3528,15612769,0.3789185805565654
6007,15712772,0.37893642056654236
6360,15661591,0.3790175324292014
5138,15589969,0.37902850318760073
5354,15795738,0.3790307701526705
9133,15726776,0.3791153761787177
7610,15615670,0.37914780952335936
721,15578761,0.37916584120932334
4342,15772412,0.37916659294587785
8477,15685947,0.3791957990086947
6792,15776096,0.3792988034933139
5315,15572956,0.3793085804934846
1939,15799710,0.3793133192539291
7078,15682576,0.3793259856239351
9048,15640855,0.37940397304560414
4047,15656707,0.37951150740391004
7645,15698522,0.37951985110771136
3233,15601550,0.3796039407312792
604,15609286,0.3796113697946698
3763,15773868,0.3796264956472292
3423,15660147,0.37967089071364146
6488,15598097,0.37972195295440764
4122,15599403,0.379999226876201
1880,15811314,0.38000725064899743
1091,15784092,0.38003866306854717
1240,15617934,0.38006821578107197
3021,15574305,0.3801189852041931
8003,15595426,0.38016097436558094
3621,15637993,0.38026223382657337
2918,15649487,0.38036641547909383
1651,15585067,0.3803779040549606
5557,15705663,0.3804305789670057
2327,15613713,0.3805163460995643
4393,15570051,0.38060434235471796
8541,15724181,0.3807248839037989
9696,15638788,0.3807706602552885
3535,15626882,0.38080137182682927
2756,15765806,0.38084446167616126
8526,15768945,0.38102695849673446
4687,15576745,0.38106436160359786
363,15745088,0.38122614151793144
8333,15743709,0.38125599841393254
9734,15583221,0.3813859934370377
3135,15753874,0.38142033230734046
9787,15752626,0.3814463677122266
7719,15775433,0.3814877204537537
7019,15699839,0.3816867878295792
6458,15783526,0.3816867878295792
6310,15641595,0.3816885569954078
9996,15569892,0.38170438402767864
5907,15813862,0.38174258653902565
7833,15762455,0.3818061543272302
9874,15671358,0.38190540195767164
1433,15585282,0.38192215322010276
770,15584091,0.38202777486144257
5835,15602479,0.3821192644886588
9130,15790599,0.38221863300012926
7970,15577398,0.38224248146812123
7512,15631267,0.38232999883948665
3987,15726484,0.3824257545081933
2200,15641114,0.3824257545081933
2193,15764409,0.3824257545081933
3929,15658548,0.38251196823814915
2981,15711218,0.3825583212635922
2917,15621083,0.38264655978016293
2189,15798310,0.382673622220697
5768,15729083,0.38268534563154133
5375,15705352,0.38277391406058536
3141,15769596,0.3827869992271745
31,15706552,0.3828030219439867
8881,15618647,0.3828849757149212
6887,15662641,0.3829048035118766
2846,15674950,0.38307400715120654
8235,15760177,0.38309405209858016
7923,15773273,0.38314482152170126
7273,15671582,0.38314482152170126
4304,15770576,0.3832228588974113
1954,15600734,0.3832808338021303
3864,15808960,0.3833107987728298
1528,15597131,0.3834677939673571
914,15710404,0.3834746400358051
9294,15574608,0.38349980962179897
3852,15639669,0.38349980962179897
1517,15812071,0.38354216980197864
6638,15761886,0.38364593648505624
2565,15596088,0.38365587970341675
3042,15622833,0.3837136459580101
9856,15687329,0.38373349548485675
9544,15728043,0.38374152311794185
2472,15623196,0.383880271428812
3675,15791743,0.3839446216598521
5133,15668104,0.3839493612781621
1938,15594902,0.3840004530395369
7615,15611682,0.38404845022652323
8019,15771154,0.3841134551744277
5640,15800514,0.38430523032011804
2254,15585533,0.3843551188013809
1760,15701121,0.3843561831677264
6753,15568449,0.3843716796035842
8409,15590011,0.3843716796035842
9998,15682355,0.3843972724852856
8486,15567506,0.3844005862955516
613,15805062,0.3844783409447605
5480,15659094,0.3844876538801314
6681,15736717,0.38451868502834113
1463,15669293,0.3845797539257525
7170,15621244,0.3845989247671089
1694,15744614,0.38463990671639925
3044,15750839,0.38464850982742227
8448,15717191,0.38466523309810735
7860,15716501,0.3846663219263367
3710,15601796,0.38473787180140273
737,15766741,0.3848134414110369
2535,15578809,0.38483833060641115
1771,15633260,0.3848488663131613
5512,15653784,0.3848488663131613
2715,15682547,0.3848488663131613
2377,15637650,0.38488837506554535
6762,15631457,0.3850134872005115
9340,15605804,0.3850475748322305
8763,15665159,0.38518618013153527
4059,15691952,0.3852571158436028
7655,15594651,0.3852851729208001
396,15584766,0.3852933853999687
2533,15631838,0.3853560370437363
6189,15572408,0.3853824677066019
5451,15657830,0.38540150011309365
1585,15692002,0.3854151413336131
6602,15580872,0.3855467581718386
291,15607098,0.38555056827379514
4085,15627251,0.38563634820491427
547,15720187,0.3856385675836152
9237,15655175,0.3857886138812614
8291,15742879,0.38579623360659004
9708,15604515,0.3858031458653859
7906,15712960,0.3858574127391937
4070,15611551,0.38593233616098466
556,15705515,0.38618275721835366
1185,15795228,0.3862884416825192
7948,15592854,0.3863341235876201
4310,15657881,0.38635786851287574
9243,15815534,0.3864051860060734
6639,15583076,0.38646336934008896
480,15695585,0.3865395010641146
4173,15747808,0.3866001681861809
78,15575185,0.38663207616057904
490,15714689,0.38679089865459937
3243,15716781,0.38679447546282625
9092,15736250,0.38679726183558116
4190,15659568,0.3868021318331984
3249,15591279,0.38680678281954606
9473,15690733,0.3869736896824951
1784,15607691,0.3869991118721299
9428,15752984,0.38713323330778976
9072,15777315,0.3871383404334372
8674,15719426,0.38717707335990453
8037,15573045,0.3871794867980115
9361,15641773,0.3871841432276149
8753,15720110,0.3872608112148914
6092,15628963,0.38726462688627866
3007,15697997,0.3872720456513982
6856,15670889,0.3876082103486948
5258,15627002,0.3876326735498791
6834,15625035,0.3877328368806751
5078,15732672,0.387846459971368
6481,15664752,0.3879468068995932
2931,15776733,0.38801073539322706
3948,15743818,0.3880448681655094
8800,15647890,0.38807150055712625
4558,15623730,0.3880918893523724
4990,15802857,0.3881909685510506
3928,15609545,0.38819409291190776
6095,15741652,0.3882120303243053
7283,15795690,0.38842932873071656
8092,15663770,0.3885248788792985
132,15677871,0.3885408567974446
6558,15721937,0.38857140796139955
1805,15607381,0.3887440761678616
8124,15733872,0.38881453114332937
4604,15731760,0.3888325005496861
5404,15801417,0.38910881336310177
4527,15593900,0.38918622230473293
8285,15572631,0.3891958006894747
1715,15778025,0.38924701189318367
5525,15782993,0.389250559300305
6499,15702561,0.3893071036811782
111,15665790,0.3893477018099636
811,15649992,0.3893862294081808
5304,15671345,0.38943833599738653
1539,15797686,0.38947524805462375
2465,15612071,0.3895026505067174
5543,15585777,0.38952601747774485
5973,15691823,0.38952601747774485
4042,15567328,0.38956434477473767
2108,15634949,0.38966448204675114
1467,15681843,0.3897165064175825
3707,15620323,0.389723423232408
9837,15809124,0.38999537371806314
2610,15729412,0.38999537371806314
605,15814035,0.390046884360475
1995,15617648,0.3900941328535169
1552,15718779,0.3901166778738697
8696,15647572,0.39035483172662516
1621,15777797,0.3903637151466629
3680,15604576,0.3904267595114948
5015,15756196,0.3905539909647593
1359,15704954,0.39057436319993377
2775,15782468,0.39063116608130466
8962,15607874,0.3907560074570806
518,15775912,0.3908681896756162
6402,15804211,0.39091908301219197
8786,15770968,0.3910334919001532
5215,15701280,0.3910779651482581
